Date : 2024-09-21 00:07:49
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev
Total : 197 files,  1511 codes, 59 comments, 319 blanks, all 1889 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34                                                            |          7 |       -130 |          0 |        -26 |       -156 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37                                                            |          7 |       -131 |          0 |        -26 |       -157 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09                                                            |          7 |       -131 |          0 |        -26 |       -157 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41                                                            |          7 |       -131 |          0 |        -26 |       -157 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css                                                                                           |         12 |     -3,748 |        -50 |     -1,396 |     -5,194 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\imgs                                                                                          |          1 |         -7 |          0 |         -1 |         -8 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js                                                                                            |         20 |     -4,627 |       -125 |       -877 |     -5,629 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js (Files)                                                                                    |         10 |     -2,624 |        -67 |       -506 |     -3,197 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent                                                                              |         10 |     -2,003 |        -58 |       -371 |     -2,432 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent (Files)                                                                      |          4 |       -260 |         -4 |        -52 |       -316 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses                                                |          6 |     -1,743 |        -54 |       -319 |     -2,116 |
| back-end                                                                                                                                                                                                    |         27 |      2,847 |        205 |        895 |      3,947 |
| back-end (Files)                                                                                                                                                                                            |          5 |        151 |          1 |          9 |        161 |
| back-end\.VSCodeCounter                                                                                                                                                                                     |          7 |         81 |          0 |         26 |        107 |
| back-end\.VSCodeCounter\2024-09-10_02-11-41                                                                                                                                                                 |          7 |         81 |          0 |         26 |        107 |
| back-end\app                                                                                                                                                                                                |         15 |      2,615 |        204 |        860 |      3,679 |
| back-end\app (Files)                                                                                                                                                                                        |          4 |      1,509 |        110 |        539 |      2,158 |
| back-end\app\.VSCodeCounter                                                                                                                                                                                 |          7 |         67 |          0 |         26 |         93 |
| back-end\app\.VSCodeCounter\2024-09-16_00-32-02                                                                                                                                                             |          7 |         67 |          0 |         26 |         93 |
| back-end\app\models                                                                                                                                                                                         |          4 |      1,039 |         94 |        295 |      1,428 |
| front-end                                                                                                                                                                                                   |         79 |     11,412 |        238 |      2,737 |     14,387 |
| front-end (Files)                                                                                                                                                                                           |         10 |      1,650 |         56 |        199 |      1,905 |
| front-end\.VSCodeCounter                                                                                                                                                                                    |         35 |        746 |          0 |        130 |        876 |
| front-end\.VSCodeCounter\2024-09-10_02-12-34                                                                                                                                                                |          7 |        130 |          0 |         26 |        156 |
| front-end\.VSCodeCounter\2024-09-10_02-13-37                                                                                                                                                                |          7 |        131 |          0 |         26 |        157 |
| front-end\.VSCodeCounter\2024-09-10_02-14-09                                                                                                                                                                |          7 |        131 |          0 |         26 |        157 |
| front-end\.VSCodeCounter\2024-09-10_02-14-41                                                                                                                                                                |          7 |        131 |          0 |         26 |        157 |
| front-end\.VSCodeCounter\2024-09-16_00-29-45                                                                                                                                                                |          7 |        223 |          0 |         26 |        249 |
| front-end\css                                                                                                                                                                                               |         12 |      3,989 |         50 |      1,449 |      5,488 |
| front-end\imgs                                                                                                                                                                                              |          1 |          7 |          0 |          1 |          8 |
| front-end\js                                                                                                                                                                                                |         21 |      5,020 |        132 |        958 |      6,110 |
| front-end\js (Files)                                                                                                                                                                                        |         10 |      2,619 |         66 |        507 |      3,192 |
| front-end\js\courseContent                                                                                                                                                                                  |         11 |      2,401 |         66 |        451 |      2,918 |
| front-end\js\courseContent (Files)                                                                                                                                                                          |          4 |        265 |          4 |         55 |        324 |
| front-end\js\courseContent\clsManageCourseContentClasses                                                                                                                                                    |          7 |      2,136 |         62 |        396 |      2,594 |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| filename                                                                                                                                                                                                    | language   | code       | comment    | blank      | total      |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\details.md                                                                                                  | Markdown   |         22 |          0 |          6 |         28 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff-details.md                                                                                             | Markdown   |          9 |          0 |          6 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.csv                                                                                                    | CSV        |          2 |          0 |          0 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.md                                                                                                     | Markdown   |         12 |          0 |          7 |         19 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.csv                                                                                                 | CSV        |         15 |          0 |          0 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.json                                                                                                | JSON       |          1 |          0 |          0 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.md                                                                                                  | Markdown   |         20 |          0 |          7 |         27 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.env                                                                                                                                           | Properties |          4 |          1 |          0 |          5 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\details.md                                                                                              | Markdown   |         17 |          0 |          6 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\diff-details.md                                                                                         | Markdown   |          9 |          0 |          6 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\diff.csv                                                                                                | CSV        |          2 |          0 |          0 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\diff.md                                                                                                 | Markdown   |         12 |          0 |          7 |         19 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\results.csv                                                                                             | CSV        |         10 |          0 |          0 |         10 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\results.json                                                                                            | JSON       |          1 |          0 |          0 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\results.md                                                                                              | Markdown   |         16 |          0 |          7 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\__init__.py                                                                                                                                | Python     |         13 |          0 |          7 |         20 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\file_utils.py                                                                                                                              | Python     |        188 |         13 |         68 |        269 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\course.py                                                                                                                           | Python     |        168 |         22 |         48 |        238 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\formation.py                                                                                                                        | Python     |        693 |         57 |        152 |        902 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\test.py                                                                                                                             | Python     |          0 |          0 |          1 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\user.py                                                                                                                             | Python     |        178 |         15 |         94 |        287 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\routes.py                                                                                                                                  | Python     |      1,257 |         95 |        447 |      1,799 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\utile.py                                                                                                                                   | Python     |         51 |          2 |         17 |         70 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\config.py                                                                                                                                      | Python     |         10 |          0 |          4 |         14 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\databaseStructureCategories.json                                                                                                               | JSON       |        101 |          0 |          1 |        102 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\databaseStructureUsers.json                                                                                                                    | JSON       |         32 |          0 |          1 |         33 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\run.py                                                                                                                                         | Python     |          4 |          0 |          3 |          7 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\details.md                                                                                                 | Markdown   |         44 |          0 |          6 |         50 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff-details.md                                                                                            | Markdown   |          9 |          0 |          6 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.csv                                                                                                   | CSV        |          2 |          0 |          0 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.md                                                                                                    | Markdown   |         12 |          0 |          7 |         19 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.csv                                                                                                | CSV        |         37 |          0 |          0 |         37 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.json                                                                                               | JSON       |          1 |          0 |          0 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.md                                                                                                 | Markdown   |         25 |          0 |          7 |         32 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\details.md                                                                                                 | Markdown   |         44 |          0 |          6 |         50 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff-details.md                                                                                            | Markdown   |          9 |          0 |          6 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.csv                                                                                                   | CSV        |          2 |          0 |          0 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.md                                                                                                    | Markdown   |         12 |          0 |          7 |         19 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.csv                                                                                                | CSV        |         37 |          0 |          0 |         37 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.json                                                                                               | JSON       |          1 |          0 |          0 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.md                                                                                                 | Markdown   |         26 |          0 |          7 |         33 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\details.md                                                                                                 | Markdown   |         44 |          0 |          6 |         50 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff-details.md                                                                                            | Markdown   |          9 |          0 |          6 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.csv                                                                                                   | CSV        |          2 |          0 |          0 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.md                                                                                                    | Markdown   |         12 |          0 |          7 |         19 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.csv                                                                                                | CSV        |         37 |          0 |          0 |         37 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.json                                                                                               | JSON       |          1 |          0 |          0 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.md                                                                                                 | Markdown   |         26 |          0 |          7 |         33 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\details.md                                                                                                 | Markdown   |         44 |          0 |          6 |         50 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff-details.md                                                                                            | Markdown   |          9 |          0 |          6 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff.csv                                                                                                   | CSV        |          2 |          0 |          0 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff.md                                                                                                    | Markdown   |         12 |          0 |          7 |         19 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.csv                                                                                                | CSV        |         37 |          0 |          0 |         37 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.json                                                                                               | JSON       |          1 |          0 |          0 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.md                                                                                                 | Markdown   |         26 |          0 |          7 |         33 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-16_00-29-45\details.md                                                                                                 | Markdown   |         53 |          0 |          6 |         59 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-16_00-29-45\diff-details.md                                                                                            | Markdown   |         41 |          0 |          6 |         47 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-16_00-29-45\diff.csv                                                                                                   | CSV        |         34 |          0 |          0 |         34 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-16_00-29-45\diff.md                                                                                                    | Markdown   |         23 |          0 |          7 |         30 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-16_00-29-45\results.csv                                                                                                | CSV        |         46 |          0 |          0 |         46 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-16_00-29-45\results.json                                                                                               | JSON       |          1 |          0 |          0 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-16_00-29-45\results.md                                                                                                 | Markdown   |         25 |          0 |          7 |         32 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\EspaceFormation.html                                                                                                                          | HTML       |        157 |          6 |         23 |        186 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\aide.html                                                                                                                                     | HTML       |        174 |          6 |         21 |        201 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\course.html                                                                                                                                   | HTML       |        120 |          3 |         17 |        140 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\courseContent.html                                                                                                                            | HTML       |        467 |         18 |         55 |        540 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\aide.css                                                                                                                                  | CSS        |        286 |         11 |         86 |        383 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\course.css                                                                                                                                | CSS        |        220 |          3 |        112 |        335 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\courseContent.css                                                                                                                         | CSS        |      1,367 |          7 |        569 |      1,943 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\domain.css                                                                                                                                | CSS        |        353 |          5 |        139 |        497 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\espaceFormation.css                                                                                                                       | CSS        |        138 |          5 |         49 |        192 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\formation.css                                                                                                                             | CSS        |        152 |          0 |         37 |        189 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\index.css                                                                                                                                 | CSS        |        236 |          2 |         78 |        316 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\login.css                                                                                                                                 | CSS        |          6 |          0 |          2 |          8 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\manageAdmins.css                                                                                                                          | CSS        |        186 |          0 |         42 |        228 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\profile.css                                                                                                                               | CSS        |        449 |          0 |        137 |        586 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\register.css                                                                                                                              | CSS        |         17 |          1 |          4 |         22 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\css\style.css                                                                                                                                 | CSS        |        579 |         16 |        194 |        789 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\formation.html                                                                                                                                | HTML       |        140 |          5 |         19 |        164 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\imgs\addPost.svg                                                                                                                              | XML        |          7 |          0 |          1 |          8 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\index.html                                                                                                                                    | HTML       |        148 |          4 |         17 |        169 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\course.js                                                                                                                                  | JavaScript |        182 |          3 |         38 |        223 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContent.js                                                                                                    | JavaScript |         56 |          0 |         11 |         67 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentAddDelete.js                                                             | JavaScript |        246 |         11 |         54 |        311 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentComments.js                                                              | JavaScript |        699 |         20 |        100 |        819 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentEdit.js                                                                  | JavaScript |        235 |          8 |         58 |        301 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentResources.js                                                             | JavaScript |        386 |          8 |         64 |        458 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentReviews.js                                                               | JavaScript |        248 |          9 |         48 |        305 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentSwitch.js                                                                | JavaScript |        184 |          5 |         49 |        238 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageRenderCourseContent.js                                                                | JavaScript |        138 |          1 |         23 |        162 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\clsManageSideBarAndOptions.js                                                                                                | JavaScript |        149 |          3 |         29 |        181 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\courseContent.js                                                                                                             | JavaScript |         59 |          1 |         14 |         74 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\courseContent\courseContentDomVariables.js                                                                                                 | JavaScript |          1 |          0 |          1 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\domain.js                                                                                                                                  | JavaScript |         52 |          0 |          7 |         59 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\espaceFormation.js                                                                                                                         | JavaScript |        413 |          8 |         85 |        506 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\formation.js                                                                                                                               | JavaScript |        645 |         11 |        140 |        796 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\index.js                                                                                                                                   | JavaScript |         23 |          2 |          8 |         33 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\login.js                                                                                                                                   | JavaScript |         59 |          5 |         21 |         85 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\manageAdmins.js                                                                                                                            | JavaScript |        444 |          9 |         71 |        524 |
