"filename", "language", "Markdown", "CSV", "JSON", "HTML", "JavaScript", "XML", "CSS", "Python", "Properties", "comment", "blank", "total"
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\utile.py", "Python", 0, 0, 0, 0, 0, 0, 0, 51, 0, 2, 17, 70
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\config.py", "Python", 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 4, 14
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureComments.json", "JSON", 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 2, 11
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureFormation.json", "JSON", 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 26
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureUser.json", "JSON", 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 7, 29
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\run.py", "Python", 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 7
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\details.md", "Markdown", 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff-details.md", "Markdown", 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.csv", "CSV", 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.md", "Markdown", 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.csv", "CSV", 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.json", "JSON", 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.md", "Markdown", 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 32
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\details.md", "Markdown", 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff-details.md", "Markdown", 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.csv", "CSV", 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.md", "Markdown", 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.csv", "CSV", 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.json", "JSON", 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.md", "Markdown", 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 33
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\details.md", "Markdown", 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff-details.md", "Markdown", 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.csv", "CSV", 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.md", "Markdown", 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.csv", "CSV", 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.json", "JSON", 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.md", "Markdown", 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 33
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\details.md", "Markdown", 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff-details.md", "Markdown", 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff.csv", "CSV", 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff.md", "Markdown", 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.csv", "CSV", 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.json", "JSON", 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.md", "Markdown", 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 33
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\EspaceFormation.html", "HTML", 0, 0, 0, 157, 0, 0, 0, 0, 0, 6, 23, 186
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\aide.html", "HTML", 0, 0, 0, 174, 0, 0, 0, 0, 0, 6, 21, 201
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\course.html", "HTML", 0, 0, 0, 120, 0, 0, 0, 0, 0, 3, 17, 140
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\courseContent.html", "HTML", 0, 0, 0, 324, 0, 0, 0, 0, 0, 10, 33, 367
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\aide.css", "CSS", 0, 0, 0, 0, 0, 0, 286, 0, 0, 11, 86, 383
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\course.css", "CSS", 0, 0, 0, 0, 0, 0, 217, 0, 0, 3, 112, 332
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\courseContent.css", "CSS", 0, 0, 0, 0, 0, 0, 1128, 0, 0, 7, 516, 1651
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\domain.css", "CSS", 0, 0, 0, 0, 0, 0, 353, 0, 0, 5, 139, 497
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\espaceFormation.css", "CSS", 0, 0, 0, 0, 0, 0, 138, 0, 0, 5, 49, 192
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\formation.css", "CSS", 0, 0, 0, 0, 0, 0, 153, 0, 0, 0, 37, 190
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\index.css", "CSS", 0, 0, 0, 0, 0, 0, 236, 0, 0, 2, 78, 316
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\login.css", "CSS", 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 2, 8
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\manageAdmins.css", "CSS", 0, 0, 0, 0, 0, 0, 186, 0, 0, 0, 42, 228
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\profile.css", "CSS", 0, 0, 0, 0, 0, 0, 449, 0, 0, 0, 137, 586
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\register.css", "CSS", 0, 0, 0, 0, 0, 0, 17, 0, 0, 1, 4, 22
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\style.css", "CSS", 0, 0, 0, 0, 0, 0, 579, 0, 0, 16, 194, 789
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\formation.html", "HTML", 0, 0, 0, 140, 0, 0, 0, 0, 0, 5, 19, 164
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\imgs\addPost.svg", "XML", 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 8
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\index.html", "HTML", 0, 0, 0, 148, 0, 0, 0, 0, 0, 4, 17, 169
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\course.js", "JavaScript", 0, 0, 0, 0, 183, 0, 0, 0, 0, 3, 38, 224
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContent.js", "JavaScript", 0, 0, 0, 0, 53, 0, 0, 0, 0, 0, 13, 66
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentAddDelete.js", "JavaScript", 0, 0, 0, 0, 246, 0, 0, 0, 0, 11, 54, 311
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentComments.js", "JavaScript", 0, 0, 0, 0, 699, 0, 0, 0, 0, 20, 100, 819
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentEdit.js", "JavaScript", 0, 0, 0, 0, 235, 0, 0, 0, 0, 8, 58, 301
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentReviews.js", "JavaScript", 0, 0, 0, 0, 252, 0, 0, 0, 0, 9, 49, 310
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentSwitch.js", "JavaScript", 0, 0, 0, 0, 175, 0, 0, 0, 0, 5, 32, 212
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageRenderCourseContent.js", "JavaScript", 0, 0, 0, 0, 136, 0, 0, 0, 0, 1, 26, 163
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageSideBarAndOptions.js", "JavaScript", 0, 0, 0, 0, 149, 0, 0, 0, 0, 3, 29, 181
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\courseContent.js", "JavaScript", 0, 0, 0, 0, 57, 0, 0, 0, 0, 1, 10, 68
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\courseContentDomVariables.js", "JavaScript", 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\domain.js", "JavaScript", 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 7, 59
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\espaceFormation.js", "JavaScript", 0, 0, 0, 0, 413, 0, 0, 0, 0, 8, 85, 506
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\formation.js", "JavaScript", 0, 0, 0, 0, 645, 0, 0, 0, 0, 11, 140, 796
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\index.js", "JavaScript", 0, 0, 0, 0, 23, 0, 0, 0, 0, 2, 8, 33
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\login.js", "JavaScript", 0, 0, 0, 0, 59, 0, 0, 0, 0, 5, 21, 85
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\manageAdmins.js", "JavaScript", 0, 0, 0, 0, 444, 0, 0, 0, 0, 9, 71, 524
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\profile.js", "JavaScript", 0, 0, 0, 0, 269, 0, 0, 0, 0, 6, 48, 323
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\register.js", "JavaScript", 0, 0, 0, 0, 106, 0, 0, 0, 0, 6, 22, 134
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\script.js", "JavaScript", 0, 0, 0, 0, 430, 0, 0, 0, 0, 17, 66, 513
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\login.html", "HTML", 0, 0, 0, 37, 0, 0, 0, 0, 0, 2, 7, 46
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\manageAdmins.html", "HTML", 0, 0, 0, 152, 0, 0, 0, 0, 0, 6, 17, 175
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\profile.html", "HTML", 0, 0, 0, 197, 0, 0, 0, 0, 0, 4, 15, 216
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\register.html", "HTML", 0, 0, 0, 58, 0, 0, 0, 0, 0, 2, 8, 68
"Total", "-", 426, 173, 61, 1507, 4627, 7, 3748, 2195, 4, 384, 3313, 16445
